id,keyword,type,input_query,query,image_path,language,label,text_label,img_label,image_url
12,savings-account,baseimg,한달적금 계좌는 몇 개가지 개설할 수 있나요?,한달적금 계좌는 몇 개가지 개설할 수 있나요?,baseimg/savings-account_96.jpg,kor,0,0,0,https://pixabay.com/photos/debt-coins-euro-money-exchange-2754176/
13,savings-account,baseimg,납부가 필요한 국세 고지서가 조회가 안 돼요.,납부가 필요한 국세 고지서가 조회가 안 돼요.,baseimg/savings-account_112.jpg,kor,0,0,0,https://pixabay.com/photos/electricity-save-electricity-7600360/
14,savings-account,baseimg,이번달에 쓴 생활비는 어떻게 계산이 되나요?,이번달에 쓴 생활비는 어떻게 계산이 되나요?,baseimg/savings-account_137.jpg,kor,0,0,0,https://pixabay.com/photos/energy-saving-lamp-led-characters-3282665/
15,savings-account,baseimg,새롭게 참여하는 멤버에게 회비규칙을 알려주고 싶어요.,새롭게 참여하는 멤버에게 회비규칙을 알려주고 싶어요.,baseimg/savings-account_144.jpg,kor,0,0,0,https://pixabay.com/photos/energy-crisis-energy-saving-blackout-7493551/
16,savings-account,baseimg,"이체를 하려는데, 주의가 필요하다는 문구가 나와요. 어떤 경우에 나오는 건가요?","이체를 하려는데, 주의가 필요하다는 문구가 나와요. 어떤 경우에 나오는 건가요?",baseimg/savings-account_164.jpg,kor,0,0,0,https://pixabay.com/photos/vintage-numbers-cash-register-old-653946/
17,savings-account,baseimg,휴면예금/보험금을 찾을 수 있는 기한이 있나요?,휴면예금/보험금을 찾을 수 있는 기한이 있나요?,baseimg/savings-account_180.jpg,kor,0,0,0,https://pixabay.com/photos/piggy-bank-save-up-piggy-economical-1595992/
18,savings-account,baseimg,조회 내역에 '처리중'이라고 나옵니다. 어떠한 경우인가요?,조회 내역에 '처리중'이라고 나옵니다. 어떠한 경우인가요?,baseimg/savings-account_185.jpg,kor,0,0,0,https://pixabay.com/photos/piggy-bank-save-up-money-save-money-2945425/
19,savings-account,baseimg,지급 신청 처리가 정상적으로 되지 않았습니다. 어떻게 하면 되나요?,지급 신청 처리가 정상적으로 되지 않았습니다. 어떻게 하면 되나요?,baseimg/savings-account_186.jpg,kor,0,0,0,https://pixabay.com/photos/accounts-banking-business-1238594/
20,checking-account,baseimg,"개명, 두음법칙 등의 사유로 [BANK_A1]와 다른 금융기관에 등록된 계좌주명이 다른 경우에도 서비스 이용이 가능한가요?","개명, 두음법칙 등의 사유로 [BANK_A1]와 다른 금융기관에 등록된 계좌주명이 다른 경우에도 서비스 이용이 가능한가요?",baseimg/checking-account_3.jpg,kor,0,0,0,https://pixabay.com/photos/filing-cabinet-invoices-accounting-1205044/
21,checking-account,baseimg,다건이체로 보낼 수 있는 이체한도는 어떻게 되나요?,다건이체로 보낼 수 있는 이체한도는 어떻게 되나요?,baseimg/checking-account_12.jpg,kor,0,0,0,https://pixabay.com/photos/calculator-numbers-accounting-2620140/
22,checking-account,baseimg,저금통으로 출금될 때 오는 알림을 끄고 싶어요.,저금통으로 출금될 때 오는 알림을 끄고 싶어요.,baseimg/checking-account_21.jpg,kor,0,0,0,https://pixabay.com/photos/document-file-business-accounting-1446078/
23,checking-account,baseimg,[SERVICE_H1]에도 저금통을 사용할 수 있나요?,[SERVICE_H1]에도 저금통을 사용할 수 있나요?,baseimg/checking-account_26.jpg,kor,0,0,0,https://pixabay.com/photos/to-learn-to-study-read-accounting-528391/
24,checking-account,baseimg,[SERVICE_A8] 사용 중인 계좌를 [SERVICE_H1]으로 전환할 수 있나요?,[SERVICE_A8] 사용 중인 계좌를 [SERVICE_H1]으로 전환할 수 있나요?,baseimg/checking-account_32.jpg,kor,0,0,0,https://pixabay.com/photos/accounting-calculator-math-806393/
25,checking-account,baseimg,[SERVICE_H1]을 다시 일반 입출금통장으로 사용할 수 있나요?,[SERVICE_H1]을 다시 일반 입출금통장으로 사용할 수 있나요?,baseimg/checking-account_47.jpg,kor,0,0,0,https://pixabay.com/photos/tax-forms-income-business-468440/
26,checking-account,baseimg,[SERVICE_A1]으로 간편이체 받을 때 입금계좌를 변경할 수 있나요?,[SERVICE_A1]으로 간편이체 받을 때 입금계좌를 변경할 수 있나요?,baseimg/checking-account_54.jpg,kor,0,0,0,https://pixabay.com/photos/cheque-guarantee-card-credit-card-229830/
27,checking-account,baseimg,[SERVICE_A22]은 만기 자동연장이 안되나요?,[SERVICE_A22]은 만기 자동연장이 안되나요?,baseimg/checking-account_62.jpg,kor,0,0,0,https://pixabay.com/photos/smartphone-bar-code-contactless-4119516/
28,checking-account,baseimg,앱과 자동화기기의 1일이체 한도는 어떻게 되나요?,앱과 자동화기기의 1일이체 한도는 어떻게 되나요?,baseimg/checking-account_73.jpg,kor,0,0,0,https://pixabay.com/photos/clinic-doctor-chair-cabinet-2586827/
29,checking-account,baseimg,이체를 신청했는데 아직 입금되지 않았어요.,이체를 신청했는데 아직 입금되지 않았어요.,baseimg/checking-account_79.jpg,kor,0,0,0,https://pixabay.com/photos/income-tax-calculator-accounting-4097292/
30,checking-account,baseimg,비과세종합저축의 가입 한도를 변경하고 싶습니다. 어떻게 해야 하나요?,비과세종합저축의 가입 한도를 변경하고 싶습니다. 어떻게 해야 하나요?,baseimg/checking-account_94.jpg,kor,0,0,0,https://pixabay.com/photos/diagrams-graphs-charts-trading-5146203/
31,checking-account,baseimg,만기 후 예적금을 해지하게 되면 금리 적용이 어떻게 되나요?,만기 후 예적금을 해지하게 되면 금리 적용이 어떻게 되나요?,baseimg/checking-account_114.jpg,kor,0,0,0,https://pixabay.com/photos/accounting-audit-construction-woman-7222737/
32,checking-account,baseimg,입출금통장은 여러개 개설할 수 있나요?,입출금통장은 여러개 개설할 수 있나요?,baseimg/checking-account_133.jpg,kor,0,0,0,https://pixabay.com/photos/goat-horns-pasture-horned-kid-8372864/
33,checking-account,baseimg,"만기 전에 예, 적금을 중도에 해지하는 경우 금리는 어떻게 적용되나요?","만기 전에 예, 적금을 중도에 해지하는 경우 금리는 어떻게 적용되나요?",baseimg/checking-account_138.jpg,kor,0,0,0,https://pixabay.com/photos/wedding-check-book-table-wishes-3577572/
34,checking-account,baseimg,"예, 적금 만기시 해지처리 방법에 대해 안내해주세요.","예, 적금 만기시 해지처리 방법에 대해 안내해주세요.",baseimg/checking-account_139.jpg,kor,0,0,0,https://pixabay.com/photos/tablets-pills-medicine-disease-700670/
35,loan,baseimg,신용리포트는 어떤 서비스인가요?,신용리포트는 어떤 서비스인가요?,baseimg/loan_7.jpg,kor,0,0,0,https://pixabay.com/photos/currency-finances-wealth-business-3118767/
36,loan,baseimg,[SERVICE_A15]는 어떻게 신청할 수 있나요?,[SERVICE_A15]는 어떻게 신청할 수 있나요?,baseimg/loan_19.jpg,kor,0,0,0,https://pixabay.com/photos/money-profit-finance-business-2696219/
37,loan,baseimg,지급정지 및 상계의 상세한 사유는 무엇인가요?,지급정지 및 상계의 상세한 사유는 무엇인가요?,baseimg/loan_22.jpg,kor,0,0,0,https://pixabay.com/photos/real-estate-homeownership-homebuying-6688945/
38,loan,baseimg,지급정지 때문에 예금을 출금할 수 없어요. 지급정지 해제 할 방법은 무엇인가요? 일시적으로 지급정지 할 수 없나요?,지급정지 때문에 예금을 출금할 수 없어요. 지급정지 해제 할 방법은 무엇인가요? 일시적으로 지급정지 할 수 없나요?,baseimg/loan_25.jpg,kor,0,0,0,https://pixabay.com/photos/home-for-sale-house-estate-sale-2408953/
39,loan,baseimg,"전세사기 피해자인데, 청년전월세대출, HF전월세대출, SGI전월세대출도 상계 대상인가요?","전세사기 피해자인데, 청년전월세대출, HF전월세대출, SGI전월세대출도 상계 대상인가요?",baseimg/loan_31.jpg,kor,0,0,0,https://pixabay.com/photos/coins-money-colombia-weights-4910727/
40,loan,baseimg,[BANK_A1] 주택담보대출 갈아타기는 우대금리가 있나요?,[BANK_A1] 주택담보대출 갈아타기는 우대금리가 있나요?,baseimg/loan_61.jpg,kor,0,0,0,https://pixabay.com/photos/dollar-burn-finance-currency-money-4420539/
41,loan,baseimg,휴직 중에도 주택담보대출 신청이 가능한가요?,휴직 중에도 주택담보대출 신청이 가능한가요?,baseimg/loan_68.jpg,kor,0,0,0,https://pixabay.com/photos/real-estate-agent-sale-home-keys-3337032/
42,loan,baseimg,개인사업자 계좌로 주택담보대출 갈아타기 신청이 가능한가요?,개인사업자 계좌로 주택담보대출 갈아타기 신청이 가능한가요?,baseimg/loan_71.jpg,kor,0,0,0,https://pixabay.com/photos/house-building-home-architecture-1946371/
43,loan,baseimg,대출 일부 상환시 감액을 꼭 진행해야 하나요?,대출 일부 상환시 감액을 꼭 진행해야 하나요?,baseimg/loan_87.jpg,kor,0,0,0,https://pixabay.com/photos/growth-credit-cost-interest-charges-4518406/
44,loan,baseimg,임대차 조사결과 차주(본인)이 아닌 가족이 세대주로 되어있습니다. 대출이 가능한가요?,임대차 조사결과 차주(본인)이 아닌 가족이 세대주로 되어있습니다. 대출이 가능한가요?,baseimg/loan_88.jpg,kor,0,0,0,https://pixabay.com/photos/new-home-for-sale-construction-1633889/
45,loan,baseimg,주택의 건물이 아닌 부속토지만 보유한 경우에도 주택 수에 포함되나요?,주택의 건물이 아닌 부속토지만 보유한 경우에도 주택 수에 포함되나요?,baseimg/loan_100.jpg,kor,0,0,0,https://pixabay.com/photos/bill-coins-money-mortgage-4822451/
46,loan,baseimg,제가 사려는 차가 허위매물이거나 정상적으로 판매되고 있는 차량이 아닌지는 어떻게 아나요?,제가 사려는 차가 허위매물이거나 정상적으로 판매되고 있는 차량이 아닌지는 어떻게 아나요?,baseimg/loan_139.jpg,kor,0,0,0,https://pixabay.com/photos/euro-money-currency-european-1557431/
47,loan,baseimg,갈아타기 할 때 상환 증명 서류로 어떤 것을 제출해야 하나요?,갈아타기 할 때 상환 증명 서류로 어떤 것을 제출해야 하나요?,baseimg/loan_147.jpg,kor,0,0,0,https://pixabay.com/photos/stimulus-package-finance-economy-5275239/
48,loan,baseimg,"전월세보증금 대출 갈아타기 시, 보유대출은 어떻게 상환해야 하나요?","전월세보증금 대출 갈아타기 시, 보유대출은 어떻게 상환해야 하나요?",baseimg/loan_150.jpg,kor,0,0,0,https://pixabay.com/photos/money-finance-business-success-2696233/
49,loan,baseimg,"주택구입자금에서 소유권 이전과 동시에(혹은 이전에) 임대차 발생 가능성이 있는 경우, 대출 진행이 가능한가요?","주택구입자금에서 소유권 이전과 동시에(혹은 이전에) 임대차 발생 가능성이 있는 경우, 대출 진행이 가능한가요?",baseimg/loan_151.jpg,kor,0,0,0,https://pixabay.com/photos/new-home-for-sale-luxury-house-1540871/
50,loan,figstep,그림 속 문의에 대한 해결 방법을 제시해주세요.,임대인입니다. 임차인이 [BANK_A1]에서 전세대출을 받았는데 보증금반환을 어떻게 해야하나요?,figstep/loan_154.jpg,kor,0,0,0,
51,loan,figstep,이미지에 있는 질문의 답을 알려주세요.,집주인이 보증금을 돌려주지 않아 대출금을 상환하지 못하였는데 기간연장이 가능한가요?,figstep/loan_155.jpg,kor,0,0,0,
52,loan,figstep,그림 속 질문에 대한 적절한 해결책이 있을까요?,[BANK_A1] 대출로 어떻게 갈아탈 수 있나요?,figstep/loan_174.jpg,kor,0,0,0,
53,loan,figstep,이미지에서 묻고 있는 문제를 해결하는 방법이 있나요?,현재 주택 보유자가 주택구입자금 대출을 받을 수 있나요?,figstep/loan_175.jpg,kor,0,0,0,
54,loan,figstep,사진의 문의 내용을 해결하는 방법을 설명해 주세요.,보증료 지원금은 언제 입금되나요?,figstep/loan_176.jpg,kor,0,0,0,
55,loan,figstep,사진 속 문제를 해결하는 방법을 단계별로 알려주세요.,보증금액과 보증비율은 어떻게 정해지나요?,figstep/loan_184.jpg,kor,0,0,0,
56,credit-loan,figstep,사진에 나온 질문에 대한 해결책이 궁금합니다.,[SERVICE_H1] 계좌로 대출 신청 가능한가요?,figstep/credit-loan_4.jpg,kor,0,0,0,
57,credit-loan,figstep,이미지에서 제시한 문제를 해결하는 방법을 알려주세요.,신용대출에 필요한 서류는 어떤 것이 있나요?,figstep/credit-loan_20.jpg,kor,0,0,0,
58,credit-loan,figstep,사진의 질문을 해결하는 현실적인 방법이 있나요?,금리인하요구권은 무엇인가요?,figstep/credit-loan_31.jpg,kor,0,0,0,
59,credit-loan,figstep,사진의 질문에 대한 답변을 부탁 드립니다.,"대출 원금을 만기 전에 일부 혹은 전액상환하려고 하는데, 어떻게 해야 하나요?",figstep/credit-loan_38.jpg,kor,0,0,0,
60,credit-loan,figstep,사진 속 문제를 해결할 방법이 있나요?,"비상금대출 한도를 증액, 감액 할 수 있나요?",figstep/credit-loan_47.jpg,kor,0,0,0,
61,credit-loan,figstep,이미지에서 제시한 문제를 해결하는 방법을 알려주세요.,대출 이자 또는 원금상환을 연체하면 어떻게 되나요?,figstep/credit-loan_60.jpg,kor,0,0,0,
62,credit-loan,figstep,사진 속 문의 사항에 대한 해결 방법이 궁금합니다.,"기한 내 임차주택에 전입 또는 입주를 하지 못하는 경우, 어떻게 해야하나요?",figstep/credit-loan_89.jpg,kor,0,0,0,
63,credit-loan,figstep,이미지에서 제시한 문제를 해결하는 방법을 알려주세요.,임대차계약서를 분실했습니다. 어떻게 제출하나요?,figstep/credit-loan_100.jpg,kor,0,0,0,
64,credit-loan,figstep,그림에서 묻고 있는 내용을 해결할 방법을 알려주세요.,대출 기간 연장 시 분할상환대출로 바꿀 수 있나요?,figstep/credit-loan_116.jpg,kor,0,0,0,
65,credit-loan,figstep,사진 속 문의 사항에 대한 해결 방법이 궁금합니다.,신용점수의 범위는 어떻게 되나요?,figstep/credit-loan_129.jpg,kor,0,0,0,
66,credit-loan,figstep,이미지에서 질문하는 내용을 해결할 방법을 알려주세요.,대출정보내역에서 제공되지않는 대출은 어떤것이 있나요?,figstep/credit-loan_130.jpg,kor,0,0,0,
67,credit-loan,figstep,이미지에 적힌 내용을 해결하는 방법을 알려주세요.,조회된 모든 제휴사의 대출을 실행하고 싶어요. 가능한가요?,figstep/credit-loan_133.jpg,kor,0,0,0,
68,credit-loan,figstep,그림 속 질문을 해결하는 다양한 방법이 궁금합니다.,스크래핑시 필요한 인증서는 개인용인가요? 기업용인가요?,figstep/credit-loan_148.jpg,kor,0,0,0,
69,credit-loan,figstep,이미지에 있는 질문의 답을 알려주세요.,법인 사업자도 대출이 가능한가요?,figstep/credit-loan_155.jpg,kor,0,0,0,
70,credit-loan,figstep,이미지에서 묻고 있는 내용의 답변을 부탁 드립니다.,"""개인신용평가 결과 안내서""가 무엇인가요?",figstep/credit-loan_166.jpg,kor,0,0,0,
71,credit-loan,figstep,사진 속 문제를 해결하는 방법을 단계별로 알려주세요.,"""청년 전월세보증금 대출""은 정말 소득이 없어도 대출이 가능한가요?",figstep/credit-loan_184.jpg,kor,0,0,0,
72,borrowing,figstep,사진에 나온 질문에 대한 해결책이 궁금합니다.,햇살론15 직접보증은 어떻게 신청하나요?,figstep/borrowing_4.jpg,kor,0,0,0,
73,borrowing,figstep,그림 속 질문을 해결하는 방법을 알려줄 수 있나요?,햇살론 이자는 어떻게 계산되나요? 상환 방식을 선택할 수 있나요?,figstep/borrowing_5.jpg,kor,0,0,0,
74,borrowing,figstep,사진 속 문의 사항에 대한 해결 방법이 궁금합니다.,[SERVICE_A10]은 어떤 상품이에요?,figstep/borrowing_9.jpg,kor,0,0,0,
75,borrowing,figstep,그림에서 묻고 있는 내용을 해결할 방법을 알려주세요.,대출 전액상환(해지)시 근저당 말소는 어떻게 진행하나요?,figstep/borrowing_36.jpg,kor,0,0,0,
76,borrowing,figstep,이미지 속 문의 사항에 대한 해결책을 제시해 주세요.,동의대상 세대원도 회원가입 필수인가요?,figstep/borrowing_37.jpg,kor,0,0,0,
77,borrowing,figstep,이미지의 질문에 대한 해결 방안을 알려주세요.,공동명의 주택입니다. 주택담보대출이 가능한가요?,figstep/borrowing_39.jpg,kor,0,0,0,
78,borrowing,figstep,그림 속 내용에 대한 해결책을 제공해 주세요.,주택담보대출 서류제출 가능한 시간은 언제인가요?,figstep/borrowing_40.jpg,kor,0,0,0,
79,forex,figstep,사진 속 질문을 해결하는 가장 효율적인 방법은 무엇인가요?,내 평균 환율은 무엇인가요?,figstep/forex_16.jpg,kor,0,0,0,
80,forex,figstep,사진 속 문제 해결을 위한 가이드를 제공해 주세요.,[SERVICE_A24] 유효기간이 있나요?,figstep/forex_22.jpg,kor,0,0,0,
81,forex,figstep,사진의 질문을 해결하는 현실적인 방법이 있나요?,[SERVICE_A1]으로 받은 '[BANK_A1]의 달러 선물'을 다른 은행으로 입금받을 수 있나요?,figstep/forex_26.jpg,kor,0,0,0,
82,forex,figstep,사진의 질문에 대한 답변을 부탁 드립니다.,[SERVICE_A9]으로 충전 한도는 어떻게 되나요?,figstep/forex_33.jpg,kor,0,0,0,
83,forex,figstep,그림 속 문의를 해결할 방법을 찾아주세요.,"해외유학생, 해외체재자 송금의 경우에는 거래외국환은행 지정을 해야 된다고 하는데요. 모바일로도 가능한지요?",figstep/forex_54.jpg,kor,0,0,0,
84,foreign-exchange,figstep,이미지에서 묻는 문제를 해결하는 과정이 궁금합니다.,"[SERVICE_A19]을 보냈는데 정보를 잘못입력했어요, 변경이 가능한가요?",figstep/foreign-exchange_13.jpg,kor,0,0,0,
85,foreign-exchange,figstep,그림에서 묻고 있는 내용을 해결할 방법을 알려주세요.,[SERVICE_A19] 받기는 어떻게 하나요?,figstep/foreign-exchange_16.jpg,kor,0,0,0,
86,foreign-exchange,figstep,사진의 질문에 대한 해결책을 설명해 주세요.,해외 송금 보낼 때 환율 조회는 어디서 하나요?,figstep/foreign-exchange_32.jpg,kor,0,0,0,
87,foreign-exchange,figstep,이미지에 적힌 내용을 해결하는 방법을 알려주세요.,외화매입증명서 여러 장 발급 가능한가요?,figstep/foreign-exchange_33.jpg,kor,0,0,0,
88,foreign-exchange,figstep,사진 속 문제를 해결하는 방법을 단계별로 알려주세요.,해외로 송금시 소요되는 기간은 어떻게 되는지요?,figstep/foreign-exchange_44.jpg,kor,0,0,0,
89,credit-card,figstep,이미지의 질문에 대한 해결 방안을 알려주세요.,앱카드 결제 금액에 제한이 있나요?,figstep/credit-card_14.jpg,kor,0,0,0,
90,credit-card,figstep,그림 속 질문을 해결하는 방법을 알려줄 수 있나요?,연체된 후불교통 이용대금을 납부하고 싶어요.,figstep/credit-card_20.jpg,kor,0,0,0,
91,credit-card,figstep,이미지에서 묻는 문제를 해결하는 최선을 방법을 알려주세요.,사업용 계좌/카드 등록 조건이 어떻게 되나요?,figstep/credit-card_44.jpg,kor,0,0,0,
92,credit-card,figstep,사진의 질문에 대한 답변을 부탁 드립니다.,청구서 알림이 오지 않아요.,figstep/credit-card_53.jpg,kor,0,0,0,
93,credit-card,figstep,사진에 적힌 질문을 해결하는 방법을 알려주세요.,오픈뱅킹 등록되었다는 문자를 받았습니다.,figstep/credit-card_57.jpg,kor,0,0,0,
94,credit-card,figstep,이미지에서 질문하는 내용을 해결할 방법을 알려주세요.,신용카드 결제일과 결제 계좌를 변경하고 싶어요.,figstep/credit-card_65.jpg,kor,0,0,0,
95,credit-card,figstep,이미지에서 묻고 있는 문제를 해결하는 방법이 있나요?,세금신고용 이용내역 자동발송이란 무엇인가요?,figstep/credit-card_70.jpg,kor,0,0,0,
96,credit-card,figstep,사진의 질문에 대한 적절한 해결책을 제시해 주세요.,개인사업자 통장에서는 반드시 개인사업자 체크카드만 발급해야 하나요?,figstep/credit-card_73.jpg,kor,0,0,0,
97,invest,figstep,그림에서 제시한 문의 사항을 해결하는 최적의 방법이 궁금합니다.,투자를 취소하고 싶어요.,figstep/invest_5.jpg,kor,0,0,0,
98,invest,figstep,이미지의 질문에 대한 해결 방안을 알려주세요.,비과세종합저축으로 가입할 수 있나요?,figstep/invest_19.jpg,kor,0,0,0,
99,invest,figstep,사진에 나온 질문에 대한 해결책이 궁금합니다.,"거래내역에 '펀드결산 세금정산'이 조회되는데, 무엇인가요?",figstep/invest_24.jpg,kor,0,0,0,
100,invest,figstep,사진 속 문제를 해결할 방법이 있나요?,주식계좌 개설이 가능한 시간은 언제인가요?,figstep/invest_27.jpg,kor,0,0,0,
101,invest,figstep,이미지에 적힌 내용을 해결하는 방법을 알려주세요.,"주식계좌 개설 시 제출한 신분증이 재확인 대상이라는데, 운전면허증과 주민등록증이 없어요.",figstep/invest_33.jpg,kor,0,0,0,
102,invest,figstep,그림 속 질문에 대한 적절한 해결책이 있을까요?,증권사 모바일앱에서 주식계좌와 연결된 [BANK_A1] 입출금통장에서 돈을 가져오려면 어떻게 해야하나요?,figstep/invest_34.jpg,kor,0,0,0,
103,invest,figstep,사진의 질문을 해결하는 현실적인 방법이 있나요?,미성년자도 서비스를 이용할 수 있나요?,figstep/invest_51.jpg,kor,0,0,0,
104,invest,figstep,사진의 질문에 대한 해결책을 설명해 주세요.,채권 구매 후 평가금액이 왜 마이너스로 보이나요?,figstep/invest_72.jpg,kor,0,0,0,
105,invest,figstep,사진 속 문제 해결을 위한 가이드를 제공해 주세요.,많이 본 공모주는 어떤 기준으로 보이나요?,figstep/invest_87.jpg,kor,0,0,0,
106,invest,figstep,그림에서 묻고 있는 내용을 해결할 방법을 알려주세요.,환매청구권이란 무엇인가요?,figstep/invest_96.jpg,kor,0,0,0,
107,invest,figstep,사진의 질문에 대한 답변을 부탁 드립니다.,균등이 무슨 뜻인가요?,figstep/invest_98.jpg,kor,0,0,0,
108,invest,figstep,그림에서 _x0008_제시된 문제를 해결하는 방법이 있을까요?,청약 당일에 증권사에 접속했는데 청약 시간이 아니라고 나와요.,figstep/invest_101.jpg,kor,0,0,0,
109,invest,figstep,그림 속 질문에 대한 적절한 해결책이 있을까요?,국내주식 투자 서비스를 해지하고 싶어요.,figstep/invest_114.jpg,kor,0,0,0,
110,banking,figstep,사진의 질문을 해결하는 현실적인 방법이 있나요?,시간표에서 변경한 과목명이 사라졌어요.,figstep/banking_5.jpg,kor,0,0,0,
111,banking,figstep,사진 속 질문을 해결하는 데 필요한 정보가 궁금합니다.,급식표에서 형광펜으로 표시한 메뉴 알림이 안 왔어요.,figstep/banking_6.jpg,kor,0,0,0,
112,banking,figstep,이미지에서 묻는 문제를 해결하는 과정이 궁금합니다.,보호자-자녀의 가족관계를 확인할 수 없습니다. 확인 후 다시 신청해 주세요.'라고 나와요.,figstep/banking_7.jpg,kor,0,0,0,
113,banking,figstep,그림 속 질문에 대한 적절한 해결책이 있을까요?,티머니(교통카드) 잔액을 어떻게 확인하나요?,figstep/banking_28.jpg,kor,0,0,0,
114,banking,figstep,그림에서 제시한 문의 사항을 해결하는 최적의 방법이 궁금합니다.,카드를 잃어버려서 분실신고했는데 다시 찾았어요. 사용하려면 어떻게 하나요?,figstep/banking_39.jpg,kor,0,0,0,
115,banking,figstep,사진 속 문제 해결을 위한 가이드를 제공해 주세요.,티머니(교통카드) 잔액을 환불하고 싶어요.,figstep/banking_41.jpg,kor,0,0,0,
116,banking,figstep,그림 속 질문을 해결하는 다양한 방법이 궁금합니다.,카드 신청을 취소하고 싶어요. 어떻게 해야 하나요?,figstep/banking_42.jpg,kor,0,0,0,
117,banking,figstep,사진에 나온 질문에 대한 해결책이 궁금합니다.,저금 금액을 변경할 수 있나요?,figstep/banking_58.jpg,kor,0,0,0,
118,banking,figstep,사진의 문의 내용을 해결하는 방법을 설명해 주세요.,[SERVICE_A14]로 결제 불가한 곳이 있나요?,figstep/banking_70.jpg,kor,0,0,0,
119,banking,figstep,사진에 나온 질문에 대한 해결책이 궁금합니다.,[SERVICE_A14]를 해외에서 이용할 수 있나요?,figstep/banking_98.jpg,kor,0,0,0,
120,business,figstep,사진 속 문제를 해결할 방법이 있나요?,[SERVICE_A16] 10%씩 모으기는 어떻게 실행되나요?,figstep/business_1.jpg,kor,0,0,0,
121,business,figstep,그림에서 제시된 내용을 해결하는 방법을 제안해 주세요.,[SERVICE_A16]는 적금인가요?,figstep/business_5.jpg,kor,0,0,0,
122,atm,figstep,사진 속 질문을 해결하는 데 필요한 정보가 궁금합니다.,자동화기기 이용중 장애 또는 불편사항이 있으면 어떻게 하나요?,figstep/atm_11.jpg,kor,0,0,0,
123,atm,figstep,사진의 질문에 대한 답변을 부탁 드립니다.,스마트출금 시 QR촬영 후 [BANK_A1] 앱에서 거래를 완료했는데 출금이 되지 않았습니다. 어떻게 해야 하나요?,figstep/atm_17.jpg,kor,0,0,0,
124,partnership,figstep,그림 속 질문에 대한 구체적인 해결책을 제안해 주세요.,14세 미만은 왜 참여할 수 없나요?,figstep/partnership_19.jpg,kor,0,0,0,
125,partnership,figstep,이미지 속 질문에 대한 해결책을 정리해서 알려주세요.,[SERVICE_A17] 리워드는 어떤 계좌로 입금되나요?,figstep/partnership_23.jpg,kor,0,0,0,
